ID,vive_padre,Prediccion
712,1,0.6924012902320584
5699,1,0.6923795644615132
2951,1,0.6923371961113197
4152,1,0.6923064220637377
2772,1,0.6920789564095919
3886,0,0.6918518386933301
288,1,0.691795083010097
342,1,0.691795083010097
5531,1,0.691795083010097
5980,1,0.691795083010097
453,1,0.6915394134832764
5144,0,0.6911247816673969
1463,0,0.6908431305049252
5808,1,0.690497385221715
6000,1,0.6903791055926506
5832,1,0.6893230832628795
3472,1,0.6891480479505818
3747,0,0.6891480479505818
3231,1,0.6888923784237615
1403,1,0.6886250451180507
79,0,0.6882528511286434
1683,1,0.6880352246106314
3581,1,0.6879242834190724
4197,0,0.6879122220459153
1561,1,0.6875097210794717
5967,1,0.6875097210794717
6112,1,0.6875097210794717
2116,1,0.6874148529111511
6173,1,0.6872441429402385
2878,1,0.6871591833843307
5946,0,0.6871591833843307
200,1,0.6871049978760049
4299,1,0.6870409037552663
161,1,0.6869035138575104
605,0,0.6869035138575104
685,1,0.6869035138575104
1155,1,0.6869035138575104
1732,1,0.6869035138575104
2698,0,0.6869035138575104
2983,1,0.6869035138575104
5482,1,0.6869035138575104
6199,0,0.6869035138575104
2028,1,0.6868515505862078
701,1,0.6864728090183922
3985,1,0.685208431303167
4629,0,0.685208431303167
17,1,0.6852033151026848
1748,1,0.6848886676556079
5524,1,0.6841455376064363
4474,1,0.6841333241689984
2067,0,0.6839440535879415
238,1,0.6839107335147849
4007,1,0.6839107335147849
2993,1,0.6838681423090707
3854,1,0.6838257739588772
1242,1,0.6836974789800656
981,1,0.6831817679431322
57,1,0.6828738214537056
1019,1,0.6826181519268851
2037,1,0.6826181519268851
5559,1,0.6826181519268851
5964,1,0.6826181519268851
5794,1,0.6825613962436519
2471,1,0.6822676142317441
386,1,0.6821306914045339
1453,1,0.6820119447049237
1998,1,0.6820119447049237
2351,1,0.6818750218777134
2362,1,0.6818699056772313
1156,1,0.6816094437384802
2031,0,0.681268814655752
5130,1,0.681268814655752
1298,1,0.6811101660579966
6296,0,0.6808922953249598
1197,1,0.6808663136893085
115,1,0.6801418268382827
554,1,0.6798601756758111
4956,0,0.6796846732929677
2873,1,0.6796304877846419
1006,0,0.67950963798067
2692,0,0.6794290037661472
3604,1,0.6789982989270291
2349,1,0.6789342048062906
5483,1,0.6785034999671725
68,0,0.6783327899962599
4167,0,0.6783327899962599
3401,1,0.6782760343130267
4156,1,0.6782760343130267
1877,1,0.6778972927452112
1828,1,0.6776698270910653
4017,1,0.6776698270910653
6041,0,0.6773859536915703
2327,1,0.677324081807855
1406,0,0.6769834527251268
2216,1,0.6769834527251268
2743,0,0.6769834527251268
3778,1,0.6769834527251268
4230,0,0.6769834527251268
4305,1,0.6769834527251268
5129,0,0.6769834527251268
5443,1,0.6769834527251268
5597,1,0.6769834527251268
6061,1,0.6769834527251268
3158,1,0.6768885845568062
4284,1,0.6766329150299858
2855,1,0.6763772455031654
3128,1,0.6763772455031654
3842,1,0.6763772455031654
4982,1,0.6763772455031654
1963,1,0.6762403226759552
1050,0,0.6762352064754731
2416,1,0.6760938391742162
4481,1,0.675934723505915
1064,1,0.6756123896834485
6250,0,0.6751436418355221
3071,0,0.674682162948822
1435,1,0.6743623993012631
2827,1,0.6737067295066277
5304,1,0.6733844651604401
6319,1,0.6730438360777119
2155,0,0.672750054065804
5850,0,0.6724943845389837
169,1,0.6720918835725402
544,1,0.6720918835725402
3840,0,0.6720918835725402
5875,0,0.6720918835725402
3841,1,0.672035127889307
6038,1,0.672035127889307
6186,1,0.672035127889307
3085,1,0.6719332349747847
997,1,0.6714856763505788
3341,0,0.6714856763505788
2228,1,0.6713487535233685
2338,1,0.6713487535233685
4469,1,0.6713487535233685
301,1,0.6709648957550709
596,1,0.670737430100925
5961,0,0.6701030190062891
6213,1,0.669388092829792
3618,1,0.669104219430297
5099,1,0.6687818856078305
503,0,0.6687277000995047
1074,1,0.6687017184638535
4939,0,0.6682163610458639
3392,0,0.668095511241892
3938,1,0.6679772316128276
3448,0,0.6677497659586817
4649,0,0.6675200780675127
3211,1,0.6671435587367204
1825,1,0.6668575822328637
2857,1,0.6664571843707819
3317,1,0.6664571843707819
3657,1,0.6664571843707819
5609,1,0.6664571843707819
6085,0,0.6664571843707819
2255,1,0.6663648863773688
2696,1,0.6661066466756409
1596,1,0.6660546834043384
553,1,0.6658509771488206
995,1,0.6658509771488206
2463,1,0.6658509771488206
2584,1,0.6658509771488206
3160,1,0.6657326975197562
1736,1,0.6654366590242446
5185,0,0.6651809894974242
1546,0,0.6651594865824
3998,0,0.6648730430079977
1807,0,0.6647053461332053
560,1,0.6646057097022868
4754,1,0.6644683198045308
1355,1,0.6638361309469181
611,0,0.6634644040280566
4459,1,0.6633413319870615
705,1,0.6632039420893054
322,0,0.6631116440958922
1768,1,0.663085662460241
5280,1,0.6628962398149036
548,0,0.6625717532316928
3737,1,0.662517567723367
1560,0,0.6621718224401567
4670,1,0.661736325189108
779,1,0.6615656152181953
906,1,0.6615656152181953
2209,1,0.6615656152181953
3207,1,0.6615656152181953
3335,0,0.6615656152181953
3378,1,0.6615656152181953
5485,1,0.6615656152181953
1253,1,0.6614069666204399
5273,1,0.6610781546958441
6203,1,0.6608224851690236
1134,1,0.6602730336302954
1947,0,0.6602162779470622
2918,0,0.6602162779470622
5208,1,0.6598064385431133
2355,1,0.6597756644955314
4426,1,0.6595081778105786
2879,0,0.6592643254418906
3253,0,0.6586629106318599
5412,1,0.6585779510759521
1011,0,0.6579406460178574
299,1,0.6574509632584827
4002,0,0.6572802532875701
1144,1,0.657223497604337
2139,1,0.6566172903823755
5416,0,0.6566172903823755
2739,0,0.6561865855432574
28,0,0.655930916016437
1317,0,0.655930916016437
3660,1,0.655930916016437
5118,1,0.655930916016437
6368,1,0.655930916016437
5292,0,0.6558741603332039
1300,1,0.6555284150499936
2742,0,0.6555165978918612
857,1,0.6553247087944756
1857,1,0.6553247087944756
5370,1,0.6553247087944756
1410,1,0.6551877859672655
1247,1,0.6551660601967202
196,0,0.6542358334620937
321,1,0.6541977209770062
4431,1,0.6539160698145345
4771,1,0.653496959278028
3954,1,0.6523319284517504
5515,1,0.6513474467325191
1352,1,0.6512950163906708
12,1,0.6510393468638505
2332,1,0.6510393468638505
4887,0,0.6510393468638505
5389,1,0.6510393468638505
5398,0,0.6510393468638505
718,1,0.6506368458974069
1299,1,0.650433139641889
496,1,0.6502962168146788
1497,0,0.6502962168146788
3889,1,0.6502962168146788
19,1,0.6502911006141967
4537,1,0.6502581043295914
5414,0,0.6500405472878583
4429,1,0.6500046570397943
6356,1,0.6487380570875456
3933,1,0.6483923118043353
4253,1,0.6483073522484275
580,1,0.6480516827216072
2903,0,0.6479308329176353
5569,0,0.6473935122283433
4876,0,0.6470429745332023
1287,0,0.6467539849332252
2579,1,0.6463184876821764
4788,1,0.6456603171889126
6155,0,0.6454614033453254
311,1,0.645404647662092
4941,1,0.645404647662092
5455,0,0.645404647662092
5511,0,0.645404647662092
1819,1,0.6453097794937716
2809,1,0.6453097794937716
5444,1,0.6452459990643367
2038,0,0.6449474941167771
4873,1,0.6447984404401308
6030,0,0.6444526951569205
2505,1,0.6443886010361818
4008,1,0.6440501941904769
3730,0,0.6440479719534536
1227,1,0.6439678048094766
3376,1,0.6435912854786844
3178,0,0.6434321698103832
4189,1,0.6430392637650487
5704,1,0.6427576126025771
3078,1,0.6426653146091639
3534,0,0.6425159371439662
4219,1,0.6421514053806157
783,1,0.6420331257515512
2621,0,0.6418056600974054
566,1,0.6414551224022644
2575,1,0.6411994528754439
1884,1,0.640768748036326
2796,1,0.6405130785095055
2940,1,0.6405130785095055
5009,1,0.6405130785095055
5309,1,0.6405130785095055
3224,0,0.6399068712875441
3884,0,0.6397648322598517
3809,0,0.6391586250378903
4306,1,0.6388179959551621
259,1,0.6383440624304746
343,1,0.6381476946124621
6032,1,0.6377810838940827
3081,0,0.6368672438739984
4149,0,0.6362277165788803
3005,0,0.6361709608956471
6240,0,0.6356215093569189
2820,1,0.6353304166525802
197,1,0.6352190083904754
3499,1,0.6348783793077473
4485,0,0.6348024680288763
4769,1,0.6328895147414961
4612,1,0.6328635331058448
5893,0,0.6324870137750526
778,1,0.6322573258838834
2881,1,0.6320011563548984
4187,1,0.6318474864799346
6284,0,0.6316251370262708
4242,1,0.6315068573972064
4756,1,0.6315068573972064
1297,0,0.63083686974581
1790,0,0.630593017377122
5272,0,0.630593017377122
2868,1,0.6304863320506691
33,1,0.6302306625238487
104,0,0.6299868101551607
5608,1,0.6299868101551607
5182,0,0.6299300544719273
3406,1,0.6295820869516938
4981,1,0.6295179928309551
940,0,0.6293286396618967
1540,1,0.6287415427086269
4240,1,0.6284550991342245
3576,0,0.6282536151157299
2223,1,0.6282276334800787
5500,1,0.6279979455889095
6008,0,0.627562017811975
2285,0,0.6272830194124124
5539,1,0.6272830194124124
5367,1,0.6268189945001377
3417,1,0.6265585325613865
2539,1,0.6256446925413022
6325,1,0.6256446925413022
834,0,0.6255645253973252
94,1,0.6250384853193408
5671,0,0.6249583181753637
1584,0,0.6248634500070431
2140,1,0.6246927400361305
592,0,0.6243521109534023
3155,0,0.6243521109534023
4436,1,0.6243521109534023
2490,0,0.6240323473058433
3779,1,0.6240323473058433
4287,0,0.6238547418186382
6010,1,0.6234001584482307
6286,0,0.6232722838980571
517,1,0.6229976574817871
1657,1,0.6229976574817871
3361,0,0.6229976574817871
4515,1,0.6229976574817871
1785,1,0.6229694536091126
6253,0,0.6227419879549667
1913,0,0.6219892972312664
2097,0,0.6217050758938872
3901,1,0.6207531233887156
6064,1,0.6201018255773727
2997,0,0.6200927306584284
5319,0,0.6200667490227771
1776,0,0.6200217651707302
1550,0,0.6199298261955669
4004,1,0.6199176953461307
4581,1,0.6197444152003106
820,1,0.6197162113276361
5894,1,0.6197162113276361
5,1,0.6195792885004259
457,0,0.6194605418008157
5502,1,0.6194605418008157
6084,1,0.6194605418008157
1501,1,0.6193236189736055
3399,1,0.6189730812784644
3027,1,0.6187122955511619
3704,1,0.6184518336124107
2128,1,0.6174456955989134
3513,1,0.6170691762681211
3982,1,0.6170409723954465
2273,1,0.6162927261457928
1483,0,0.6160703766921289
323,1,0.6156865189238314
392,0,0.6151751798701905
2217,0,0.6151301960181434
4793,0,0.6151184241869573
5001,1,0.6150235560186368
987,1,0.614796438302375
5528,1,0.6147726789037471
5044,0,0.6147137009834904
5098,1,0.6146161800522608
839,1,0.6143870659689719
366,1,0.6141664716817856
1720,1,0.6141664716817856
1773,0,0.6134800973158472
2990,0,0.613423341632614
5207,0,0.6131413073025593
4356,1,0.6128738900938857
6079,1,0.6125805751525237
5994,1,0.6124431852547677
2921,1,0.6123223354507958
2196,1,0.6118651819054808
3268,0,0.6116095123786605
3067,1,0.6098221318309038
4881,1,0.6098221318309038
4493,1,0.6094954968163853
5942,1,0.6091899429732912
359,1,0.6089342734464709
5199,1,0.6089342734464709
4471,1,0.6082761029532069
3072,1,0.6075798199748557
2890,1,0.6071750967713889
2864,0,0.6066876362490377
3162,1,0.6057664577914479
607,1,0.6052503263258764
5966,1,0.6050752910135786
1586,1,0.6049045810426661
757,1,0.6045540433475249
1448,1,0.6041778377080366
1437,1,0.603860797614627
3300,1,0.6031409256469571
634,0,0.6019169169004228
2150,1,0.6018528227796842
4681,1,0.6015971532528638
2721,1,0.6014428766384009
3285,1,0.6012206339220716
1954,1,0.6008540232036921
2295,1,0.6001459230672085
1131,1,0.5999280523341717
3234,1,0.5995754356840017
2947,1,0.5990142123140874
4593,1,0.5990142123140874
3878,1,0.5989574566308542
268,0,0.5986636746189463
796,0,0.5984080050921259
2060,1,0.5984080050921259
4294,0,0.5983179293357361
3705,1,0.5982493564943705
4680,1,0.5972550356390054
4069,1,0.5971627376455921
6364,1,0.5971627376455921
4246,1,0.5970535516205108
2886,0,0.5970253477478362
5956,1,0.5969044979438644
1684,1,0.5966488284170439
1958,1,0.5966488284170439
3571,1,0.5966488284170439
6225,1,0.5966488284170439
1915,0,0.5965778387800128
6363,1,0.5950364831815851
847,1,0.594889651741962
3132,0,0.5948090175274392
354,1,0.5946339822151415
110,1,0.5943783126883211
4669,1,0.5940658874782675
836,0,0.5940277749931802
1817,1,0.5940277749931802
2048,1,0.5933577873417839
6183,1,0.5931139349730958
3969,1,0.5919847249186032
1669,1,0.5916463180728984
608,1,0.5906943655677266
933,0,0.590381940357673
1504,0,0.5902918646012831
3957,0,0.5900361950744627
1357,1,0.5898753242396839
3999,1,0.5891743183256809
1078,1,0.5890491673296568
1016,1,0.5886487453182423
6344,1,0.5883060372804853
2445,0,0.5868755987242835
3001,1,0.5867547489203118
3191,1,0.5867547489203118
2252,1,0.5864730977578401
2233,1,0.586122560062699
2377,1,0.586122560062699
3242,1,0.5851164220492016
4445,1,0.5850596663659683
37,1,0.5847139210827581
575,1,0.5835015066388352
3068,1,0.5834473211305095
1515,1,0.5831656699680378
3823,1,0.5828433361455714
3983,0,0.582831518987439
4265,1,0.5804285591521329
1577,0,0.5801680972133818
2812,1,0.5797114107386125
6184,1,0.5797114107386125
2768,1,0.57921614470821
5631,1,0.5784730146590383
730,1,0.5782173451322179
639,0,0.5779616756053976
1933,1,0.577866807437077
4146,1,0.577866807437077
5068,1,0.5778408258014257
4590,1,0.5771968197856807
5571,1,0.5771136861874908
2652,0,0.5764841500927872
2032,1,0.5762284805659668
3523,1,0.5755321975876155
2635,1,0.5752911596088597
3770,1,0.5750113102547733
3626,0,0.5747084333239211
4437,1,0.5741876527284131
1042,1,0.5736195579915391
1936,0,0.5735814455064517
1060,0,0.573070106452811
495,1,0.5726723284220192
1070,0,0.5719123445877596
5630,1,0.5717940649586952
4297,0,0.5706505370474417
2198,1,0.5705937813642085
4395,1,0.5702480360809983
6182,1,0.5699237937128123
2093,1,0.5689554544930984
5664,1,0.5689554544930984
1051,0,0.5687279888389525
745,1,0.5679966306209671
4157,1,0.5679966306209671
6021,1,0.5679966306209671
1791,1,0.5679467463046934
3516,0,0.5676010010214831
420,1,0.5669947937995218
5900,1,0.5663084194335833
2247,0,0.5660050425005665
5257,1,0.565578709644741
4396,1,0.5647883721915375
4172,0,0.564693504023217
219,1,0.5640638853405118
2889,0,0.5638364196863659
3678,0,0.5632302124644044
2640,0,0.5630551771521068
4093,1,0.5630551771521068
4945,1,0.5630551771521068
11,0,0.5627995076252864
5179,1,0.561535129910061
1875,1,0.5601242686930968
394,1,0.5600623968093816
900,1,0.5598400473557177
4096,1,0.5595462653438099
179,1,0.5583109065096891
643,1,0.5567908592676434
2403,0,0.5567882890927359
1232,1,0.5561487617976179
4314,1,0.556030375431219
3137,1,0.5552873521193817
4363,1,0.5540870685248951
5800,1,0.5535376169861669
3507,1,0.5522472576352903
1534,0,0.5520175697441212
5543,0,0.551299921328436
1305,1,0.5509187857993263
4245,1,0.5505239712082723
4589,1,0.5473249144351218
4475,1,0.547088355176993
2262,1,0.5468942095960037
4892,0,0.5468942095960037
3262,1,0.5460605367198963
2689,1,0.5456865875640116
5987,1,0.5453100682332194
3080,0,0.5450002131980731
3186,0,0.5444222098487863
4847,1,0.5437358354828478
2854,0,0.543011348631822
4109,1,0.5417469709165966
2181,0,0.5401086440454865
6104,1,0.53978631022302
2011,1,0.5397321247146942
1026,1,0.5390457503487558
3451,0,0.5377671628290654
1177,0,0.5373313176401325
385,1,0.5372865736736738
5456,1,0.5364178255579324
232,0,0.5363844813354428
136,1,0.5361404755875129
5764,1,0.5361122717148383
280,1,0.5344640362313153
6320,0,0.5339999045817063
2586,1,0.532485080277477
5305,1,0.5320825793110335
686,0,0.5314763720890722
955,0,0.5308745640142112
4067,0,0.5305885137046391
5851,1,0.5305625320689878
5243,0,0.5300766746488336
4082,1,0.5277972173804084
2784,1,0.5277122578245006
3984,0,0.5275298840746976
3163,1,0.5265588213008343
1272,0,0.5264478801092753
1045,0,0.5263646770348065
3344,0,0.5263031517740139
2538,0,0.5259365410556345
5924,1,0.5258915572035874
4302,1,0.5245422199324543
870,1,0.5244590155430241
4685,0,0.5235851512268006
1558,1,0.523571157158591
1865,1,0.5234121948695318
1413,0,0.5233787680590408
5124,1,0.5209501037347273
3042,0,0.5202568580018292
1268,1,0.5195132608821117
2695,1,0.5192857952279659
5633,0,0.5191432904446892
6157,0,0.5185820670747747
6197,0,0.5185820670747747
1850,0,0.5176548067943612
3051,1,0.516664741804102
4204,1,0.516664741804102
3218,1,0.5153652888492426
2608,1,0.5146454168815727
2243,1,0.5103263144491527
5263,1,0.5101963697262365
756,0,0.5091642500770878
910,0,0.5083971720203476
5191,1,0.507658520691803
4113,0,0.5068394793637603
1650,1,0.5048390204948976
3135,1,0.5045807807931698
4073,1,0.5037704367898047
368,1,0.502831045659955
1370,0,0.5015857782134212
45,1,0.5011901486139374
5638,1,0.4990495776081307
3508,0,0.497345400134843
1710,1,0.4958678746222327
727,1,0.4956122050954123
3505,1,0.4949189593625142
4032,0,0.4936094202666671
623,1,0.4929911516715484
6150,1,0.4925062613241046
5471,1,0.4912418836088793
3658,0,0.4899940459874381
383,0,0.4894280543549258
5105,0,0.4889853377990331
5322,1,0.4878703616983384
5032,0,0.4876927562111332
2289,0,0.4875055061464366
4339,0,0.4854624560718596
5285,1,0.4850859367410674
951,1,0.4836772977611264
4486,1,0.4819441027216957
1793,1,0.4816390159491474
4912,0,0.4788949146336212
2661,1,0.4785799192486602
1814,1,0.4782319517284266
5283,1,0.4765390914111066
5379,0,0.4763353851555886
3321,1,0.4689748535012377
1899,0,0.4686052055374051
644,0,0.4682667986917003
21,0,0.4677928651670128
4222,1,0.464289069559198
1077,0,0.4640832843486511
3905,0,0.4633799524747655
2517,1,0.4605150466822137
1375,0,0.4594352196268685
1228,1,0.4588507381754522
1840,1,0.4579961998641758
4761,0,0.4560640909811579
588,0,0.4545323799602218
3806,1,0.4525149635834119
2361,0,0.450609150027349
1859,1,0.448899435924941
4127,0,0.4459425458302798
40,0,0.4446357302885821
6142,0,0.4429808633236877
2605,0,0.4423274157660756
3223,1,0.4416814103688282
2687,0,0.4396588777915363
407,1,0.438951170919883
6020,0,0.4338204723342601
3390,0,0.4330890060639788
3891,1,0.4330608021913043
645,0,0.43257494477115
1342,0,0.4234223922213924
2514,0,0.4216155081401141
6334,0,0.4213720037093101
4425,0,0.4201879122707235
100,0,0.4180783924591426
1833,1,0.4163833099047993
1273,0,0.4163101675070238
3503,1,0.4146099687521984
6125,0,0.411072853071227
758,0,0.4095059587583609
5635,0,0.4080800727285017
3353,0,0.4078125860435489
587,0,0.4058172433751683
1578,0,0.4047751909642739
5343,0,0.4009654723978677
5075,0,0.4009256742225817
3802,0,0.3934342774145118
2423,1,0.3917535114019679
557,0,0.3917153989168805
1999,1,0.3857513411464542
2389,1,0.3854129343007494
4576,0,0.3826854184059534
2406,0,0.3811891305625356
72,1,0.3807866295960922
372,0,0.3734000921567572
800,1,0.3731111025567803
1537,0,0.3729073963012623
1399,1,0.3695172311925756
1653,0,0.3681678939214424
5112,1,0.3647564204563736
4732,0,0.363761132528298
6123,0,0.3614291754417457
1169,0,0.3584011423308114
792,0,0.3578118926167972
582,0,0.3548425237348157
4135,0,0.3543649718248774
4904,0,0.3534931864636827
231,0,0.3532514042677373
1513,1,0.3528635677809774
5039,0,0.3505786647192148
4080,0,0.3497572760717856
5922,0,0.3489239511335625
1548,0,0.3479316296596998
1989,0,0.3463241234780792
1734,1,0.3449224626024323
6200,0,0.3449224626024323
2305,0,0.3430236737925709
3201,0,0.3422805437433992
4833,0,0.3403198830498227
4405,0,0.3400598055936157
103,0,0.3398176389151262
3946,0,0.3383358108955023
3351,0,0.3340555651653592
5923,0,0.3337262065966911
3992,0,0.3330468569769542
1178,0,0.3329099341497439
1230,0,0.3323604826110158
501,0,0.3317706621035966
5377,0,0.3317706621035966
1759,0,0.3295046250955007
1073,0,0.3291072403295393
2657,0,0.3285577887908111
563,1,0.32687909295101
695,1,0.3251625074816423
2632,1,0.323467424927299
440,0,0.3232069629885478
1289,0,0.3225205886226093
1454,0,0.3225205886226093
2555,0,0.3225205886226093
850,0,0.3182352266919842
5007,0,0.3176290194700228
4071,0,0.3169022761353933
1914,0,0.3163528245966651
344,0,0.3129411565729541
4051,0,0.3117053306682874
5173,1,0.3080495874203675
1907,0,0.3077089583376392
5605,0,0.3064327634642816
3301,0,0.3063362096057624
4995,0,0.3057300023838009
3281,0,0.3051186789613575
4825,0,0.3034235964070141
2382,0,0.3032198901514961
4586,1,0.3014680519139196
4933,0,0.3008333170307323
4522,0,0.2998297250428094
5768,1,0.2986978622254077
58,1,0.2967255364379793
2414,1,0.2964344437336406
1916,0,0.2936619610168651
4572,1,0.2935269467353744
1081,0,0.2932998290191127
994,0,0.2909417835595747
3220,0,0.2880057589000826
3383,0,0.2876651298173544
4690,0,0.2860502144069881
2197,0,0.2844118875358779
4489,0,0.2844118875358779
6307,1,0.2838862319404376
4951,0,0.2834599350307062
5069,0,0.2827735606647678
6066,0,0.2827168049815345
2103,0,0.2817648524763628
1882,0,0.2791178174168478
5592,1,0.2787153164504043
2157,0,0.2777684801457147
3804,0,0.2774794905457377
5070,0,0.2774794905457377
5616,0,0.2771388614630095
4902,1,0.276736360496566
959,0,0.2761301532746046
4762,1,0.273885619181533
1351,0,0.2731941286151125
642,0,0.2725311657099179
2320,0,0.2722472923104229
1213,0,0.2711016612948077
881,0,0.270229875933613
3679,0,0.2696002572509078
1993,0,0.2685347933792697
3147,0,0.2678433028128491
6277,0,0.2650708200960736
1377,0,0.2649976776982983
4278,0,0.2649338972688634
3414,0,0.2642494314486445
1626,0,0.2639655580491495
5178,0,0.2639088023659163
2991,0,0.2633593508271881
518,1,0.2618679745283627
1217,0,0.261721023956078
2040,0,0.2599691857185014
218,0,0.2590739888965629
1009,0,0.2564269538370479
6002,0,0.2564269538370479
4744,0,0.2560863247543196
2717,0,0.2550725003654327
4516,0,0.2527477991283841
6352,0,0.2521415919064227
5601,1,0.2507922546352895
1271,0,0.2501860474133282
3358,0,0.2501860474133281
246,0,0.2500491245861179
4102,0,0.2492340949081565
3876,0,0.248547720542218
3432,0,0.245900685482703
1921,0,0.2438031019619161
1822,0,0.2419043131520548
3206,1,0.241880901691311
4569,0,0.2413548616133266
5484,0,0.2410091163301163
348,1,0.2406066153636729
3810,0,0.2402659862809446
4927,1,0.2402659862809446
1235,0,0.2344224646231864
2156,0,0.2323867529861148
616,0,0.2313780447977099
1686,0,0.2313780447977099
5071,0,0.2310890551977329
4269,0,0.2297397179265998
4467,0,0.2291283945041563
5310,0,0.2290767550214051
4949,0,0.2280446353722564
929,0,0.2254543559959746
1519,0,0.2228073209364595
3427,1,0.2217986127480546
3784,0,0.220562786843388
210,1,0.2192134495722549
4637,0,0.2192134495722549
2167,0,0.2186072423502935
3683,0,0.2184652033226011
126,0,0.2165664145127398
1729,0,0.2143218804196683
2284,0,0.2143218804196683
4312,0,0.2139193794532248
5881,0,0.2094303112670816
3247,0,0.2037956120653233
4181,0,0.1981609128635651
5722,0,0.1981609128635651
428,0,0.1949076705820886
3373,0,0.1945619252988784
2565,0,0.1932693437109785
3216,0,0.1932693437109785
3023,0,0.1932125880277452
2080,0,0.1929235984277682
6355,0,0.1927834862908242
2407,0,0.1876346445092202
4627,0,0.186280191037605
331,0,0.1851717396809471
4099,0,0.183349282578595
2130,0,0.1827430753566336
3695,0,0.1827430753566336
4072,1,0.1823405743901901
5149,0,0.1800392846138853
349,0,0.1784577134260084
1961,0,0.1744613410953602
726,0,0.1735093885901886
3587,0,0.1728230142242501
1624,0,0.1718143060358452
1414,0,0.1705784801311785
81,0,0.1679314450716635
3766,0,0.1679314450716635
4555,0,0.1679314450716635
3422,0,0.1674721884219868
2987,0,0.1629831202358437
2226,0,0.1625806192694002
4958,1,0.1612880376815003
1125,0,0.16094229239829
4053,1,0.16094229239829
684,0,0.1586977583052185
3371,1,0.1547013859745703
123,0,0.1540717672918651
729,0,0.1517704775155603
4850,0,0.1468789083629737
6192,0,0.1468789083629737
4617,1,0.1458134444913355
4773,0,0.131404315172809
6342,0,0.1123929907842169
1386,1,0.1055074167155642
984,0,0.09778468227222059
4665,1,0.09239086898493752
3692,0,0.09214998307046235
4457,0,0.09146360870452391
799,1,0.08053943382345136
4040,0,0.07841896060268702
3059,0,0.07408511050401573
3771,0,0.06790095976352928
5104,0,0.06630984029645089
1691,0,0.04600043363693272
